repo,dependency,weighted_score,manifest_match,source_match,total_imports,total_calls,file_count
lambdaclass/lambdaworks,bincode-org/bincode,3.0,True,False,0,0,572
lambdaclass/lambdaworks,burntsushi/walkdir,6.218875824868201,True,True,1,1,572
lambdaclass/lambdaworks,clap-rs/clap,4.274548572614807,True,True,2,5,572
lambdaclass/lambdaworks,coreylowman/cudarc,16.158502424020202,True,True,5,5,572
lambdaclass/lambdaworks,d-e-s-o/test-log,2.1614077858172895,True,True,0,22,572
lambdaclass/lambdaworks,dtolnay/thiserror,48.064261548154796,True,True,14,14,572
lambdaclass/lambdaworks,kokakiwi/rust-hex,5.772588722239782,True,True,0,1,572
lambdaclass/lambdaworks,la10736/rstest,0.8999999999999999,True,False,0,0,572
lambdaclass/lambdaworks,maciejhirsz/json-rust,3.0,True,False,0,0,572
lambdaclass/lambdaworks,murarth/assert_matches,0.8999999999999999,True,False,0,0,572
lambdaclass/lambdaworks,novifinancial/winterfell,8.317766166719343,False,True,0,3,572
lambdaclass/lambdaworks,proptest-rs/proptest,69.45888614985383,True,True,30,17,572
lambdaclass/lambdaworks,pyfisch/cbor,0.0,False,False,0,0,572
lambdaclass/lambdaworks,rayon-rs/rayon,73.9598243335639,True,True,24,29,572
lambdaclass/lambdaworks,rreverser/serde-wasm-bindgen,3.0,True,False,0,0,572
lambdaclass/lambdaworks,rust-cli/env_logger,3.0,True,False,0,0,572
lambdaclass/lambdaworks,rust-fuzz/honggfuzz-rs,10.824046010856293,True,True,3,2,572
lambdaclass/lambdaworks,rust-itertools/itertools,30.363958330679502,True,True,7,11,572
lambdaclass/lambdaworks,rust-lang/log,11.764053269347762,True,True,3,3,572
lambdaclass/lambdaworks,rust-num/num-bigint,7.394449154672439,True,True,2,2,572
lambdaclass/lambdaworks,rust-num/num-integer,3.0,True,False,0,0,572
lambdaclass/lambdaworks,rust-num/num-traits,6.218875824868201,True,True,1,1,572
lambdaclass/lambdaworks,rust-random/getrandom,0.0,False,False,0,0,572
lambdaclass/lambdaworks,rust-random/rand,242.87750522203626,True,True,107,103,572
lambdaclass/lambdaworks,rustcrypto/hashes,34.70086705566765,True,True,22,8,572
lambdaclass/lambdaworks,rustcrypto/traits,8.545177444479563,True,True,2,1,572
lambdaclass/lambdaworks,rustwasm/wasm-bindgen,6.218875824868201,True,True,1,1,572
lambdaclass/lambdaworks,rustwasm/wee_alloc,6.891820298110627,True,True,0,2,572
lambdaclass/lambdaworks,serde-rs/json,14.960354734236713,True,True,0,9,572
lambdaclass/lambdaworks,serde-rs/serde,81.44623497626385,True,True,6,65,572
lambdaclass/lambdaworks,tczajka/ibig-rs,6.465735902799727,True,True,5,0,572
lambdaclass/lambdaworks,tikv/pprof-rs,2.83132549492092,True,True,4,4,572
lambdaclass/lambdaworks,tkaitchuck/constrandom,0.0,False,False,0,0,572
lambdaclass/lambdaworks,tokio-rs/tokio,3.0,True,False,0,0,572
wealdtech/ethdo,attestantio/go-eth2-client,297.1081474347278,True,True,235,0,354
wealdtech/ethdo,cespare/xxhash,3.0,True,False,0,0,354
wealdtech/ethdo,ferranbt/fastssz,4.386294361119891,True,True,1,0,354
wealdtech/ethdo,go-viper/mapstructure,3.0,True,False,0,0,354
wealdtech/ethdo,gofrs/uuid,13.843494811027599,True,True,4,5,354
wealdtech/ethdo,google/uuid,13.843494811027599,True,True,4,5,354
wealdtech/ethdo,hako/durafmt,11.317766166719343,True,True,2,4,354
wealdtech/ethdo,herumi/bls-eth-go-binary,5.079441541679836,True,True,2,0,354
wealdtech/ethdo,jackc/puddle,3.0,True,False,0,0,354
wealdtech/ethdo,klauspost/cpuid,3.0,True,False,0,0,354
wealdtech/ethdo,mitchellh/go-homedir,7.605170185988092,True,True,2,1,354
wealdtech/ethdo,nbutton23/zxcvbn-go,5.302585092994046,True,True,2,1,354
wealdtech/ethdo,open-telemetry/opentelemetry-go-instrumentation,0.0,False,False,0,0,354
wealdtech/ethdo,pelletier/go-toml,3.0,True,False,0,0,354
wealdtech/ethdo,pkg/errors,603.0597460102765,True,True,123,881,354
wealdtech/ethdo,prysmaticlabs/go-bitfield,12.81054955687686,True,True,6,2,354
wealdtech/ethdo,prysmaticlabs/go-ssz,15.177673171008475,True,True,7,10,354
wealdtech/ethdo,r3labs/sse,3.0,True,False,0,0,354
wealdtech/ethdo,rs/zerolog,29.268443281425963,True,True,19,4,354
wealdtech/ethdo,shopspring/decimal,14.880342505440863,True,True,3,13,354
wealdtech/ethdo,spf13/cobra,153.16607810357678,True,True,107,1,354
wealdtech/ethdo,spf13/pflag,5.772588722239782,True,True,2,0,354
wealdtech/ethdo,spf13/viper,872.3313496291686,True,True,183,858,354
wealdtech/ethdo,stretchr/testify,129.15278686191013,True,True,99,0,354
wealdtech/ethdo,tyler-smith/go-bip39,15.578683928767262,True,True,8,8,354
wealdtech/ethdo,uber-go/multierr,3.0,True,False,0,0,354
ChainSafe/bls,benmosher/eslint-plugin-import,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,chaijs/chai,4.183211892462156,True,True,15,22,51
ChainSafe/bls,definitelytyped/definitelytyped,0.0,False,False,0,0,51
ChainSafe/bls,eslint/eslint,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,feross/buffer,0.9311916231251974,True,True,1,0,51
ChainSafe/bls,herumi/bls-eth-wasm,11.954673628956414,True,True,4,3,51
ChainSafe/bls,istanbuljs/nyc,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,karma-runner/karma,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,karma-runner/karma-chrome-launcher,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,karma-runner/karma-cli,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,karma-runner/karma-mocha,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,microsoft/typescript,1.0039720770839917,True,True,1,0,51
ChainSafe/bls,mlex/karma-spec-reporter,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,mochajs/mocha,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,mysticatea/eslint-plugin-node,0.0,False,False,0,0,51
ChainSafe/bls,paulmillr/noble-bls12-381,4.362988434681001,True,True,1,30,51
ChainSafe/bls,prettier/eslint-plugin-prettier,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,prettier/prettier,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,softwareventures/resolve-typescript-plugin,1.0039720770839917,True,True,1,0,51
ChainSafe/bls,typescript-eslint/typescript-eslint,0.0,False,False,0,0,51
ChainSafe/bls,typestrong/ts-loader,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,typestrong/ts-node,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,webpack-contrib/karma-webpack,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,webpack-contrib/null-loader,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,webpack/webpack,1.2958585994422887,True,True,1,4,51
ChainSafe/bls,webpack/webpack-cli,0.8999999999999999,True,False,0,0,51
ChainSafe/bls,xdissent/karma-chai,0.8999999999999999,True,False,0,0,51
Certora/CertoraProver,agroce/universalmutator,0.0,False,False,0,0,2000
Certora/CertoraProver,alexcrichton/rustc-demangle,6.218875824868201,True,True,1,1,2000
Certora/CertoraProver,anza-xyz/agave,0.0,False,False,0,0,2000
Certora/CertoraProver,astanin/python-tabulate,0.0,False,False,0,0,2000
Certora/CertoraProver,bytecodealliance/wasm-tools,0.0,False,False,0,0,2000
Certora/CertoraProver,charmoniumq/tqdm-stubs,0.0,False,False,0,0,2000
Certora/CertoraProver,chronotope/chrono,0.0,False,False,0,0,2000
Certora/CertoraProver,clap-rs/clap,8.99146454710798,True,True,1,6,2000
Certora/CertoraProver,cryptocorrosion/cryptocorrosion,0.0,False,False,0,0,2000
Certora/CertoraProver,dabeaz/sly,1.6094379124341003,False,True,4,0,2000
Certora/CertoraProver,dalek-cryptography/subtle,0.0,False,False,0,0,2000
Certora/CertoraProver,dpranke/pyjson5,0.0,False,False,0,0,2000
Certora/CertoraProver,egraphs-good/egg,12.574983485564092,True,True,3,8,2000
Certora/CertoraProver,eira-fransham/crunchy,0.0,False,False,0,0,2000
Certora/CertoraProver,facelessuser/wcmatch,1.3862943611198906,False,True,2,0,2000
Certora/CertoraProver,gimli-rs/gimli,31.65023888360474,True,True,5,30,2000
Certora/CertoraProver,gimli-rs/object,22.37662434174219,True,True,12,5,2000
Certora/CertoraProver,irgeek/strenum,0.6931471805599453,False,True,1,0,2000
Certora/CertoraProver,jedisct1/rust-siphash,0.0,False,False,0,0,2000
Certora/CertoraProver,langchain-ai/langgraph,12.064157861798101,True,True,16,0,2000
Certora/CertoraProver,legrandin/pycryptodome,0.0,False,False,0,0,2000
Certora/CertoraProver,marshallpierce/rust-base64,0.0,False,False,0,0,2000
Certora/CertoraProver,matklad/once_cell,3.0,True,False,0,0,2000
Certora/CertoraProver,microsoft/windows-rs,0.0,False,False,0,0,2000
Certora/CertoraProver,nvzqz/static-assertions-rs,0.0,False,False,0,0,2000
Certora/CertoraProver,pallets/click,3.7841896339182615,False,True,2,3,2000
Certora/CertoraProver,pallets/jinja,0.0,False,False,0,0,2000
Certora/CertoraProver,pandas-dev/pandas-stubs,0.0,False,False,0,0,2000
Certora/CertoraProver,paritytech/parity-common,0.0,False,False,0,0,2000
Certora/CertoraProver,productize/symbolic-expressions,11.788898309344878,True,True,4,4,2000
Certora/CertoraProver,psf/requests,10.350734194659248,False,True,3,14,2000
Certora/CertoraProver,pycqa/flake8,0.0,False,False,0,0,2000
Certora/CertoraProver,pypa/twine,1.0986122886681098,False,True,2,0,2000
Certora/CertoraProver,python/mypy,0.0,False,False,0,0,2000
Certora/CertoraProver,python/typing_extensions,0.6931471805599453,False,True,1,0,2000
Certora/CertoraProver,rapidfuzz/strsim-rs,0.0,False,False,0,0,2000
Certora/CertoraProver,razrfalcon/memmap2-rs,5.772588722239782,True,True,0,1,2000
Certora/CertoraProver,rust-cli/env_logger,5.772588722239782,True,True,0,1,2000
Certora/CertoraProver,rust-lang/cc-rs,68.03716975067184,False,True,64,4,2000
Certora/CertoraProver,rust-lang/getopts,6.891820298110627,True,True,0,2,2000
Certora/CertoraProver,rust-lang/log,427.0071779265946,True,True,24,214,2000
Certora/CertoraProver,rust-num/num-bigint,3.0,True,False,0,0,2000
Certora/CertoraProver,rust-random/rand,26.41829985386635,True,True,11,10,2000
Certora/CertoraProver,rust-random/rngs,0.0,False,False,0,0,2000
Certora/CertoraProver,rustcrypto/aeads,0.0,False,False,0,0,2000
Certora/CertoraProver,rustcrypto/block-ciphers,38.712010109078896,False,True,34,0,2000
Certora/CertoraProver,rustcrypto/block-modes,0.0,False,False,0,0,2000
Certora/CertoraProver,rustcrypto/hashes,6.356107660695891,False,True,6,0,2000
Certora/CertoraProver,rustcrypto/macs,0.0,False,False,0,0,2000
Certora/CertoraProver,rustcrypto/password-hashes,0.0,False,False,0,0,2000
Certora/CertoraProver,rustcrypto/sponges,14.155496613885283,False,True,2,8,2000
Certora/CertoraProver,rustcrypto/traits,108.7538304400631,False,True,7,70,2000
Certora/CertoraProver,rustcrypto/universal-hashes,13.733866568923764,False,True,12,0,2000
Certora/CertoraProver,rustcrypto/utils,0.0,False,False,0,0,2000
Certora/CertoraProver,serde-rs/json,11.0507033814703,True,True,1,4,2000
Certora/CertoraProver,serde-rs/serde,21.83795847417502,True,True,5,10,2000
Certora/CertoraProver,servo/rust-url,7.491087593534876,False,True,2,3,2000
Certora/CertoraProver,solana-labs/solana-program-library,0.0,False,False,0,0,2000
Certora/CertoraProver,solana-program/libraries,0.0,False,False,0,0,2000
Certora/CertoraProver,solana-program/token-2022,0.0,False,False,0,0,2000
Certora/CertoraProver,stellar/rs-soroban-env,0.0,False,False,0,0,2000
Certora/CertoraProver,stellar/rs-soroban-sdk,0.0,False,False,0,0,2000
Certora/CertoraProver,textualize/rich,6.643789733147672,False,True,11,0,2000
Certora/CertoraProver,tov/bv-rs,0.0,False,False,0,0,2000
Certora/CertoraProver,tov/feature-probe-rs,0.0,False,False,0,0,2000
Certora/CertoraProver,tqdm/tqdm,2.0794415416798357,False,True,3,0,2000
ethstaker/eth-docker,boto/boto3,4.386294361119891,True,True,1,0,1
ethstaker/eth-docker,boto/botocore,4.386294361119891,True,True,1,0,1
ethstaker/eth-docker,boto/s3transfer,3.0,True,False,0,0,1
ethstaker/eth-docker,certifi/python-certifi,0.0,False,False,0,0,1
ethstaker/eth-docker,dateutil/dateutil,0.0,False,False,0,0,1
ethstaker/eth-docker,jawah/charset_normalizer,3.0,True,False,0,0,1
ethstaker/eth-docker,jd/tenacity,4.386294361119891,True,True,1,0,1
ethstaker/eth-docker,psf/requests,7.795790545596741,True,True,1,3,1
supranational/blst,3hren/msgpack-rust,0.0,False,False,0,0,42
supranational/blst,bheisler/criterion.rs,0.2079441541679836,False,True,1,0,42
supranational/blst,rust-lang/cc-rs,4.6094379124341005,True,True,1,1,42
supranational/blst,rust-lang/glob,1.3862943611198906,False,True,0,1,42
supranational/blst,rust-random/rand,7.275864600546533,False,True,3,11,42
supranational/blst,rust-threadpool/rust-threadpool,3.2188758248682006,False,True,1,1,42
supranational/blst,rustcrypto/utils,10.568379267836523,True,True,1,4,42
supranational/blst,serde-rs/serde,7.795790545596741,True,True,1,3,42
wighawag/hardhat-deploy,changesets/changesets,0.0,False,False,0,0,81
wighawag/hardhat-deploy,colinhacks/zod,5.772588722239782,True,True,3,0,81
wighawag/hardhat-deploy,debug-js/debug,0.0,False,False,0,0,81
wighawag/hardhat-deploy,definitelytyped/definitelytyped,0.0,False,False,0,0,81
wighawag/hardhat-deploy,isaacs/rimraf,0.8999999999999999,True,False,0,0,81
wighawag/hardhat-deploy,jamiemason/syncpack,0.0,False,False,0,0,81
wighawag/hardhat-deploy,jeffbski/wait-on,0.8999999999999999,True,False,0,0,81
wighawag/hardhat-deploy,l2beat/earl,1.02476649250079,True,True,4,0,81
wighawag/hardhat-deploy,microsoft/node-jsonc-parser,0.0,False,False,0,0,81
wighawag/hardhat-deploy,microsoft/typescript,0.8999999999999999,True,False,0,0,81
wighawag/hardhat-deploy,nomicfoundation/hardhat,42.7251442271398,True,True,78,0,81
wighawag/hardhat-deploy,openzeppelin/openzeppelin-contracts,0.0,False,False,0,0,81
wighawag/hardhat-deploy,prettier-solidity/prettier-plugin-solidity,0.8999999999999999,True,False,0,0,81
wighawag/hardhat-deploy,prettier/prettier,0.8999999999999999,True,False,0,0,81
wighawag/hardhat-deploy,privatenumber/tsx,0.8999999999999999,True,False,0,0,81
wighawag/hardhat-deploy,raszi/node-tmp,0.0,False,False,0,0,81
wighawag/hardhat-deploy,shunkakinoki/contracts,0.0,False,False,0,0,81
wighawag/hardhat-deploy,sindresorhus/slash,0.0,False,False,0,0,81
wighawag/hardhat-deploy,slevithan/regex,0.0,False,False,0,0,81
wighawag/hardhat-deploy,vuejs/vitepress,0.8999999999999999,True,False,0,0,81
ethereum/js-ethereum-cryptography,alexeyraspopov/picocolors,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,browserify/browserify,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,browserify/stream-splicer,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,calvinmetcalf/minimalistic-assert,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,coderpuppy/os-browserify,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,coolaj86/node,0.2079441541679836,False,True,1,0,52
ethereum/js-ethereum-cryptography,coolaj86/nodejs-libs-4-browser,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,creationix/jsonparse,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,crypto-browserify/hash-base,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,crypto-browserify/md5.js,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,crypto-browserify/parse-asn1,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,crypto-browserify/publicencrypt,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,crypto-browserify/randomfill,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,crypto-browserify/ripemd160,0.6238324625039507,False,True,3,0,52
ethereum/js-ethereum-cryptography,damonoehlman/wildcard,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,davidmarkclements/fast-safe-stringify,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,definitelytyped/definitelytyped,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,dominictarr/through,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,es-shims/typedarray,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,eslint/eslint,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,facebook/react,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,facebook/regenerator,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,feross/is-buffer,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,feross/simple-concat,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,fitzgen/glob-to-regexp,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,forbeslindesay/umd,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,goto-bus-stop/get-assigned-identifiers,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,goto-bus-stop/shasum-object,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,goto-bus-stop/undeclared-identifiers,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,gozala/events,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,gulpjs/rechoir,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,indutny/hash.js,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,indutny/hmac-drbg,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,indutny/miller-rabin,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,indutny/minimalistic-crypto-utils,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,jestjs/jest,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,jhiesey/stream-http,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,jonschlinkert/isobject,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,jonschlinkert/kind-of,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,jonschlinkert/shallow-clone,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,jryans/timers-browserify,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,json5/json5,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,karma-runner/karma,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,karma-runner/karma-chrome-launcher,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,karma-runner/karma-mocha,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,litixsoft/karma-mocha-reporter,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,micromatch/micromatch,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,microsoft/typescript,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,mochajs/mocha,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,mysticatea/npm-run-all,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,nodeca/pako,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,nodejs/readable-stream,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,nodejs/string_decoder,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,parcel-bundler/lightningcss,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,parcel-bundler/parcel,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,parcel-bundler/watcher,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,paulmillr/noble-ciphers,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,paulmillr/noble-curves,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,paulmillr/noble-hashes,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,paulmillr/scure-bip32,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,paulmillr/scure-bip39,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,prettier/eslint-plugin-prettier,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,prettier/prettier,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,rich-harris/is-reference,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,rollup/plugins,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,rollup/rollup,0.9494375529900648,True,True,2,0,52
ethereum/js-ethereum-cryptography,rvagg/through2,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,shtylman/node-process,1.3862943611198906,False,True,0,1,52
ethereum/js-ethereum-cryptography,sindresorhus/import-local,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,sindresorhus/is-builtin-module,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,sindresorhus/resolve-cwd,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,sindresorhus/srcset,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,sindresorhus/type-fest,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,spaintrain/querystring-es3,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,substack/https-browserify,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,substack/node-parents,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,substack/node-syntax-error,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,substack/read-only-stream,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,substack/stream-combiner2,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,substack/subarg,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,thlorenz/inline-source-map,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,tjfontaine/node-path-platform,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,typescript-eslint/typescript-eslint,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,typestrong/ts-node,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,webpack/schema-utils,0.0,False,False,0,0,52
ethereum/js-ethereum-cryptography,webpack/webpack,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,webpack/webpack-cli,0.8999999999999999,True,False,0,0,52
ethereum/js-ethereum-cryptography,zertosh/htmlescape,0.0,False,False,0,0,52
flashbots/mev-boost-relay,alicebob/miniredis,9.907755278982135,True,True,4,5,78
flashbots/mev-boost-relay,aohorodnyk/mimeheader,4.6094379124341005,True,True,1,1,78
flashbots/mev-boost-relay,attestantio/go-builder-client,56.86423071650094,True,True,67,0,78
flashbots/mev-boost-relay,attestantio/go-eth2-client,33.4864568827493,True,True,74,0,78
flashbots/mev-boost-relay,bradfitz/gomemcache,4.386294361119891,True,True,2,0,78
flashbots/mev-boost-relay,btcsuite/btcd,5.19722457733622,True,True,0,0,78
flashbots/mev-boost-relay,buger/jsonparser,7.442651256490317,True,True,2,6,78
flashbots/mev-boost-relay,cespare/xxhash,3.0,True,False,0,0,78
flashbots/mev-boost-relay,decred/dcrd,3.0,True,False,0,0,78
flashbots/mev-boost-relay,ethereum/go-ethereum,9.461468176353717,True,True,8,0,78
flashbots/mev-boost-relay,ferranbt/fastssz,4.386294361119891,True,True,1,0,78
flashbots/mev-boost-relay,go-gorp/gorp,3.0,True,False,0,0,78
flashbots/mev-boost-relay,goccy/go-json,18.942385152878735,True,True,20,0,78
flashbots/mev-boost-relay,gorilla/mux,11.131530710604252,True,True,4,9,78
flashbots/mev-boost-relay,holiman/uint256,26.190328899266014,True,True,13,32,78
flashbots/mev-boost-relay,jmoiron/sqlx,9.907755278982137,True,True,3,4,78
flashbots/mev-boost-relay,klauspost/cpuid,3.0,True,False,0,0,78
flashbots/mev-boost-relay,lib/pq,3.0,True,False,0,0,78
flashbots/mev-boost-relay,nytimes/gziphandler,6.218875824868201,True,True,2,2,78
flashbots/mev-boost-relay,open-telemetry/opentelemetry-go,3.9120230054281464,False,True,7,0,78
flashbots/mev-boost-relay,open-telemetry/opentelemetry-go-instrumentation,0.0,False,False,0,0,78
flashbots/mev-boost-relay,pkg/errors,18.927341842445763,True,True,4,80,78
flashbots/mev-boost-relay,prometheus/client_golang,4.386294361119891,True,True,2,0,78
flashbots/mev-boost-relay,r3labs/sse,5.772588722239782,True,True,2,2,78
flashbots/mev-boost-relay,redis/go-redis,14.739582835584235,True,True,6,19,78
flashbots/mev-boost-relay,rubenv/sql-migrate,23.794415416798362,True,True,14,0,78
flashbots/mev-boost-relay,sirupsen/logrus,21.48841415598645,True,True,13,17,78
flashbots/mev-boost-relay,spf13/cobra,16.862943611198908,True,True,10,0,78
flashbots/mev-boost-relay,stretchr/testify,15.88211435818718,True,True,18,0,78
flashbots/mev-boost-relay,tdewolff/minify,4.7917594692280545,True,True,2,1,78
flashbots/mev-boost-relay,tidwall/gjson,4.6094379124341005,True,True,1,1,78
flashbots/mev-boost-relay,uber-go/atomic,9.931471805599454,True,True,5,0,78
flashbots/mev-boost-relay,uber-go/multierr,3.0,True,False,0,0,78
flashbots/mev-boost,attestantio/go-builder-client,24.08950621914043,True,True,28,0,36
flashbots/mev-boost,attestantio/go-eth2-client,20.437234533279007,True,True,44,0,36
flashbots/mev-boost,decred/dcrd,3.0,True,False,0,0,36
flashbots/mev-boost,ethereum/go-ethereum,11.2001919443004,True,True,11,0,36
flashbots/mev-boost,google/uuid,5.302585092994046,True,True,2,1,36
flashbots/mev-boost,gorilla/mux,5.8807266465286006,True,True,2,4,36
flashbots/mev-boost,holiman/uint256,8.661704434456814,True,True,4,19,36
flashbots/mev-boost,klauspost/cpuid,3.0,True,False,0,0,36
flashbots/mev-boost,prysmaticlabs/go-bitfield,5.19722457733622,True,True,2,2,36
flashbots/mev-boost,rsc/tmplfunc,0.0,False,False,0,0,36
flashbots/mev-boost,sirupsen/logrus,25.162786005731743,True,True,11,53,36
flashbots/mev-boost,stretchr/testify,8.475862726423566,True,True,10,0,36
flashbots/mev-boost,timewasted/go-accept-headers,5.564949357461536,True,True,2,2,36
flashbots/mev-boost,uber-go/multierr,3.0,True,False,0,0,36
flashbots/mev-boost,uber-go/zap,3.0,True,False,0,0,36
flashbots/mev-boost,urfave/cli,41.54968466688537,True,True,79,26,36
flashbots/mev-boost,victoriametrics/metrics,7.867534450455582,True,True,2,9,36
taikoxyz/taiko-mono,3hren/msgpack-rust,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,alacritty/vte,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,alexheretic/linked-hash-set,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,allan2/dotenvy,4.386294361119891,True,True,1,0,1531
taikoxyz/taiko-mono,alloy-rs/alloy,466.9417620942032,True,True,508,2211,1531
taikoxyz/taiko-mono,alloy-rs/core,291.4939587703239,True,True,104,7097,1531
taikoxyz/taiko-mono,alloy-rs/eips,79.42381498411295,True,True,26,23,1531
taikoxyz/taiko-mono,alloy-rs/hardforks,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,alloy-rs/rlp,14.772208062900312,True,True,5,6,1531
taikoxyz/taiko-mono,arkworks-rs/r1cs-std,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,arkworks-rs/snark,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,azure/go-ansiterm,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,bbqsrc/core2,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,btcsuite/btcd,4.386294361119891,True,True,2,0,1531
